Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.03738133721081971, 0.7118632368739655)",-1,-1,-1
"(0.914179617199097, 0.7780170525842528)",1,-1,1
"(0.47601197115309957, 0.6182190389506764)",-1,-1,-1
"(0.8291274155578757, 0.1104416928478521)",1,-1,1
"(0.2840064519480443, 0.5577692768221101)",-1,-1,-1
"(0.9481857724809849, 0.6327345650241933)",1,-1,1
"(0.5715950954009097, 0.6626929245576596)",-1,-1,-1
"(0.3361648766731371, 0.40578870764519437)",-1,1,-1
"(0.7027034744798047, 0.2923171790847656)",1,-1,1
"(0.004106622116072933, 0.8753743300587742)",-1,-1,-1
"(0.7633231247428638, 0.5323262466747126)",1,-1,1
"(0.8501102305876903, 0.2768384299305916)",1,-1,1
"(0.49237290708202597, 0.2500494484320125)",1,-1,1
"(0.2564451652429227, 0.5752093601003521)",-1,1,-1
"(0.6493754619609322, 0.86859092354644)",-1,-1,-1
"(0.8382012459319226, 0.6814914758555294)",1,-1,1
"(0.23493948099667716, 0.6841772028074365)",-1,1,-1
"(0.2827935373322533, 0.050752376466675075)",1,1,1
"(0.04614130904723113, 0.311029825149126)",-1,-1,-1
"(0.24714906116175805, 0.0023435390949244628)",1,-1,1
"(0.414448381544697, 0.5371758654275108)",-1,1,-1
"(0.030950592638128605, 0.22280913433587235)",-1,1,-1
"(0.1226760982076116, 0.05129865822586899)",1,-1,1
"(0.9427196465153191, 0.7357373615179978)",1,-1,1
"(0.34015542769997464, 0.7575866825093077)",-1,1,-1
"(0.5309984360852904, 0.285017382086561)",1,-1,1
"(0.7571099301011457, 0.3562223936059703)",1,-1,1
"(0.6083663840751176, 0.46437104277724317)",1,1,1
"(0.8322854025619862, 0.18957746365831263)",1,-1,1
"(0.7869456088623588, 0.525956765899353)",1,-1,1
"(0.9060559774120176, 0.9959237671553975)",-1,-1,-1
"(0.8635547594154407, 0.7828935662858483)",1,-1,1
"(0.5072855234386539, 0.910774569113236)",-1,1,-1
"(0.5357627595267687, 0.8297295225944894)",-1,1,-1
"(0.5736903144770568, 0.4745338615989486)",1,-1,1
"(0.08378906039735823, 0.5245586112732884)",-1,-1,-1
"(0.3753949206935272, 0.27406327704284184)",1,1,1
"(0.8994922774294033, 0.4876274482543974)",1,-1,1
"(0.7582371099123176, 0.15495068772442)",1,-1,1
"(0.003480244699223589, 0.28361659238933445)",-1,-1,-1
"(0.7612317067565391, 0.2850217049714937)",1,-1,1
"(0.3398248109743549, 0.5571502276321318)",-1,-1,-1
"(0.41328004569383925, 0.46681856194214444)",-1,1,-1
"(0.3553718157587896, 0.31488094674437406)",1,-1,1
"(0.27337134413793474, 0.4015720034406428)",-1,-1,-1
"(0.7341821340530372, 0.25669636427384157)",1,-1,1
"(0.407551091266362, 0.9781071458149382)",-1,-1,-1
"(0.9773263212857216, 0.41321468547024753)",1,-1,1
"(0.31962728448088495, 0.2670007811125056)",1,-1,1
"(0.7798495088603417, 0.10914336204832664)",1,-1,1
"(0.900838188014832, 0.6972200548783619)",1,-1,1
"(0.11424024323511184, 0.34428787141179995)",-1,-1,-1
"(0.7233208691095429, 0.8322058246572142)",-1,1,-1
"(0.5991241134953909, 0.9956859705256557)",-1,1,-1
"(0.144017116734654, 0.5559161459463824)",-1,1,-1
"(0.9798809380025, 0.8717945249095153)",1,1,1
"(0.9460076371021796, 0.8518949070770477)",1,-1,1
"(0.6682852251977373, 0.3294692045980592)",1,-1,1
"(0.5286788439628936, 0.5892485973422957)",-1,-1,-1
"(0.9598008591528164, 0.06271637275150288)",1,1,1
"(0.669648555793228, 0.9777008973220866)",-1,-1,-1
"(0.09900716252478658, 0.9625373999968859)",-1,1,-1
"(0.48893657425241377, 0.7332833017558666)",-1,-1,-1
"(0.5582318037089593, 0.8004105034203984)",-1,-1,-1
"(0.7650156979288053, 0.49106387243620253)",1,-1,1
"(0.5373496132821951, 0.027988748625191406)",1,1,1
"(0.48707025231462553, 0.990042506865937)",-1,1,-1
"(0.491484712782022, 0.2761973689251588)",1,-1,1
"(0.26145330127494204, 0.35884424603470744)",-1,-1,-1
"(0.45851529828444626, 0.08021254690634316)",1,-1,1
"(0.809940405642439, 0.5521983904451201)",1,-1,1
"(0.2567308416138874, 0.7664329338530749)",-1,1,-1
"(0.7116971421426442, 0.2473815738476116)",1,-1,1
