Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.15735010461843488, 0.9306279480536529)",-1,-1,-1
"(-0.46433718258125034, -0.8017783697350631)",1,1,1
"(0.3191568775187591, 0.8446435269525082)",-1,-1,-1
"(-0.4409659981844827, 0.9188470240323139)",-1,-1,-1
"(-0.4635764559214208, 0.3844736343821859)",-1,-1,-1
"(0.20517860964914306, 0.25748042704600604)",-1,-1,-1
"(-0.5914994454402389, 0.1852353649365483)",-1,-1,-1
"(0.2818776796113232, -0.982831904174897)",1,1,1
"(0.003063721536026094, -0.7093283927181824)",1,1,1
"(0.860659529338144, -0.6613420459912409)",1,1,1
"(0.47926632942214725, 0.5268853276571761)",-1,-1,-1
"(-0.2488124374329064, 0.4500526109741767)",-1,-1,-1
"(-0.45634977676759986, 0.031735923866199583)",-1,-1,-1
"(-0.2471942094365558, 0.20788804723821983)",-1,-1,-1
"(-0.7867417946710075, 0.9508110186151478)",-1,-1,-1
"(0.33433380149162956, -0.4122232501464089)",1,1,1
"(0.733515251740358, -0.9918424897541531)",1,1,1
"(0.38478201162463305, 0.0677974464750757)",1,1,1
"(-0.25850638178325225, -0.6588064947624892)",1,1,1
"(-0.6815328857721409, -0.1261432609671023)",-1,-1,-1
"(-0.013734636681679006, -0.5438548616503176)",1,1,1
"(0.31635904930521774, -0.15372874273199513)",1,1,1
"(0.5150358647053227, 0.7063580523831726)",-1,-1,-1
"(-0.373414633755758, -0.8220293143605251)",1,1,1
"(0.7257287379752074, -0.8988369255261301)",1,1,1
"(0.2907583141891539, -0.5459580727020032)",1,1,1
"(0.390320586445211, 0.9758974385428928)",-1,-1,-1
"(-0.17950297651045516, -0.8890101810621134)",1,1,1
"(0.6064564601089043, 0.13947893582015708)",1,1,1
"(0.037594529951201425, 0.33494147684405673)",-1,-1,-1
"(0.08155351903959286, -0.3074596752987048)",1,1,1
"(-0.4212730483520397, 0.0013982508378617808)",-1,-1,-1
"(0.6516725784799635, -0.3336605627623361)",1,1,1
"(0.5640407466016123, -0.8980967268609439)",1,1,1
"(-0.16700895429850163, -0.6374316742784687)",1,1,1
"(0.19972282991495605, -0.48930429489866123)",1,1,1
"(-0.5191790099671512, -0.35835092355444575)",-1,-1,-1
"(-0.18686618334009894, -0.06892069674196805)",-1,-1,-1
"(0.3820140574851311, -0.10297530306566173)",1,1,1
"(0.5354843157986465, 0.9057671058964081)",-1,-1,-1
"(-0.7842311597257554, 0.7522652430961466)",-1,-1,-1
"(0.45718547966722073, -0.3243713844351983)",1,1,1
"(-0.27904770068675133, -0.1680834864671192)",-1,-1,-1
"(0.5473896397375833, 0.14460749951799712)",1,1,1
"(0.6268111828476662, -0.8091537520063943)",1,1,1
"(-0.596995087801893, 0.8861935650074259)",-1,-1,-1
"(-0.10436483781601381, -0.957567541299326)",1,1,1
"(0.1656853756376377, -0.18976789664611998)",1,1,1
"(-0.9012302025540927, -0.2771418223382666)",-1,-1,-1
"(-0.17676236665724163, -0.15409825724776582)",-1,-1,-1
"(-0.6371396198440029, -0.08889408564078466)",-1,-1,-1
"(0.325943341913991, -0.4055862169997104)",1,1,1
"(0.8280481872137532, 0.1971525406329529)",1,1,1
"(0.6649855521988124, 0.9736613025854223)",-1,-1,-1
"(0.8578770641035095, 0.13651079031157734)",1,1,1
"(-0.9033963549018119, 0.5714065930865462)",-1,-1,-1
"(0.03999510102814412, 0.21551225747661648)",-1,-1,-1
"(0.9850439333461648, 0.16216342542259782)",1,1,1
"(0.5803290983986347, -0.2741117126219572)",1,1,1
"(0.5629906295948243, -0.40757631493230884)",1,1,1
"(0.09542368477367176, -0.47975892290840716)",1,1,1
"(-0.06178707446534418, 0.9759096109490102)",-1,-1,-1
"(0.5106496509957873, -0.5020049645681459)",1,1,1
"(-0.7142691969472488, 0.5617219816229425)",-1,-1,-1
"(-0.43121576981927623, -0.8001905899729205)",1,1,1
"(0.559508421283997, 0.9369592319991611)",-1,-1,-1
"(-0.4805595027923457, 0.581491701537945)",-1,-1,-1
"(0.3893954228269703, -0.698628640718544)",1,1,1
"(0.8373280443974241, 0.21899652854592547)",1,1,1
"(0.651925298781841, -0.2805187140756271)",1,1,1
"(-0.40514981236858105, -0.8035824838230825)",1,1,1
"(-0.5008277016309086, -0.2557695242320021)",-1,-1,-1
"(0.28592142617963645, -0.41240726552187956)",1,1,1
"(0.46379544677356477, 0.9168924457814472)",-1,-1,-1
"(-0.3285989758296873, 0.7876623349424318)",-1,-1,-1
"(-0.9899562736920458, -0.6318413306173023)",-1,-1,-1
"(-0.7811832714308322, -0.08785598725152767)",-1,-1,-1
"(0.45684067817943147, 0.8111426343742204)",-1,-1,-1
"(0.8556335480538394, 0.3807758053434225)",1,1,1
"(0.6796005769857405, -0.14869043131679732)",1,1,1
"(0.6349079499719551, -0.7437023486432838)",1,1,1
"(-0.14280431937366672, -0.4909891828648685)",1,1,1
"(0.2121199494961023, 0.7517986560271507)",-1,-1,-1
"(0.8282006789921411, -0.5145001536111169)",1,1,1
"(0.528876909756331, 0.8582103944420393)",-1,-1,-1
"(-0.5424534919621127, -0.8883623384299311)",1,1,1
"(0.17591600796264004, -0.5576557753360665)",1,1,1
"(-0.1271808616719636, 0.23632932482901312)",-1,-1,-1
"(-0.5280403677733645, 0.44078006268331565)",-1,-1,-1
"(-0.6775135970201294, 0.7373409022895178)",-1,-1,-1
"(0.8931720581080986, -0.9299829346028017)",1,1,1
"(0.8558423659336247, 0.18994187016829003)",1,1,1
"(-0.2827672525436125, 0.808405461118955)",-1,-1,-1
"(0.5232504037622498, -0.4675917960391387)",1,1,1
"(0.35870487304375503, -0.20863354409435203)",1,1,1
"(-0.40476374897996936, -0.2398215860962418)",-1,-1,-1
"(0.7967595570256191, -0.23885967093471394)",1,1,1
"(0.5739730626108073, 0.9371689502011858)",-1,-1,-1
"(0.03374900013698493, 0.854460006808421)",-1,-1,-1
"(0.20610794916436986, -0.3335003841352689)",1,1,1
"(0.09455477166486403, -0.5053442761744962)",1,1,1
"(-0.4878586805947762, -0.10765252908905154)",-1,-1,-1
"(-0.6497277749427647, 0.508991459626744)",-1,-1,-1
"(0.5422320159425237, 0.9512361813770351)",-1,-1,-1
"(0.12441089680867677, -0.2860964682443228)",1,1,1
"(0.8890702897403554, -0.024196301709571627)",1,1,1
"(-0.3142278040756146, 0.8626973432219487)",-1,-1,-1
"(-0.5351067205127418, -0.15127701141243732)",-1,-1,-1
"(-0.879828136862599, 0.01778402267688335)",-1,-1,-1
"(0.007725986718322844, 0.41184683390707133)",-1,-1,-1
"(-0.5938137583839778, 0.9128285514232979)",-1,-1,-1
"(0.8766789920392885, -0.08297675579977565)",1,1,1
"(-0.18471103013941487, -0.6135429098172878)",1,1,1
"(0.9874294309095254, 0.08454748286003139)",1,1,1
"(0.16072099502934223, -0.4850191856406998)",1,1,1
"(-0.5645415935225606, -0.9335302572556832)",1,1,1
"(-0.8815505312858056, -0.7628079074222576)",-1,-1,-1
"(-0.25194851943962004, -0.7647788066786686)",1,1,1
