Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.6488346557892786, -0.7831729235410849)",-1,-1,-1
"(-0.23702124794789192, 1.14433949371444)",1,1,1
"(-1.2617579641540193, 1.4720938567603956)",1,1,1
"(-0.3233189370333316, 0.3064727089706114)",1,-1,1
"(-2.6764221387659544, 2.2894290180386796)",-1,1,1
"(-0.786565766569786, -1.9164096490776035)",-1,-1,-1
"(-1.7412265114189696, -0.7982108154736709)",-1,-1,-1
"(-1.4828660853907332, -0.762702285299525)",-1,-1,-1
"(0.2708303884750224, 0.9884543639680395)",1,-1,1
"(0.08466106753804103, -2.7103694346193685)",-1,-1,-1
"(0.8115909278496035, 0.35288229007215244)",1,1,1
"(-0.5394920495793367, -0.8218912302459624)",-1,-1,-1
"(0.05047230039867745, -0.9346026975603202)",-1,-1,-1
"(-1.7103824122683138, -1.018411599657487)",-1,1,-1
"(-1.1658707975067857, 1.5805533807400067)",1,1,1
"(2.7400030845981203, 0.9213179576555071)",1,1,1
"(-2.9018443498077193, 3.0418354990285934)",-1,1,1
"(-0.6953241217172246, -1.5412161680604197)",-1,-1,-1
"(-0.8684858034389729, 1.185541585086367)",1,1,1
"(-1.044541048827309, 0.5062741641121732)",1,1,1
"(0.32454402102658997, -2.1619580219164587)",-1,-1,-1
"(1.054042037185206, 1.0613342182701895)",1,-1,1
"(1.3418348604610097, 1.1619856296142292)",1,1,1
"(-1.2703978002820129, 0.10746948759936836)",1,1,1
"(1.580568795385696, 0.6950106983412276)",1,1,1
"(-0.19220990942515548, 1.5573798092834261)",1,-1,1
"(-1.5455364372777494, 1.643195583451703)",1,-1,1
"(0.953275129885031, -0.5661102893539189)",-1,-1,-1
"(-0.9454917892236082, -1.0876052778886)",-1,-1,-1
"(1.5361868711495519, 0.1366300414309447)",1,1,-1
"(1.3767364303858725, 1.8127593945325384)",1,1,1
"(1.1857696523540735, 0.03908449309528894)",-1,1,-1
"(1.4108980827957964, -0.18876466177520979)",-1,-1,-1
"(0.8205263868087918, -1.2204040671136802)",-1,1,-1
"(-0.7007772616626906, -0.24933212263766036)",1,1,1
"(-1.590732760907759, -0.06748643616387862)",-1,-1,-1
"(-0.0710609495589386, -0.6627397577122875)",1,1,-1
"(0.8401969260204473, 0.418327837751432)",1,1,1
"(-0.5636040437511033, 1.8779418692619458)",1,-1,1
"(1.3616665078668444, 0.79434002793463)",1,1,1
"(-1.9590357318650051, 0.9966843979011069)",-1,-1,1
"(1.2579156895887107, -1.976478271334003)",-1,-1,-1
"(-1.091490107972921, -0.8174896589205326)",-1,-1,-1
"(0.5090588544437342, 1.3062063470564438)",1,1,1
"(1.1032057585240505, -0.8069695940261407)",-1,-1,-1
"(-1.1824871862332216, 2.640529703543751)",1,1,1
"(-2.23364177866224, -0.08168921964968878)",-1,-1,-1
"(1.1610179964751979, 0.48623095068162614)",1,1,1
"(-1.4827588122401902, 1.3238575555267684)",1,1,1
"(-0.6925925338413053, 0.966707368254543)",1,-1,1
"(1.0739409795318848, -1.6869781705257663)",-1,-1,-1
"(-1.275611736817576, 0.5085130720717161)",-1,1,1
"(0.46312289187537703, 0.7650780580723839)",1,1,1
"(-1.2406184566267981, 0.26860504487776615)",1,-1,1
"(-1.344095119059411, 1.1243292356211256)",1,1,1
"(-1.525216540528612, -0.7634280742099632)",-1,-1,-1
"(1.1047973890067118, -2.9835298931684475)",-1,-1,-1
"(0.06741005503716846, -4.845668925306903)",-1,1,1
"(0.32860807613335097, 1.384472453107118)",1,1,1
"(0.9746726575414629, -1.2767021877861089)",-1,-1,-1
"(-0.20029912269617955, -2.5658568996158353)",-1,-1,-1
"(-1.4496102059004512, -0.2313027228048925)",-1,-1,-1
"(0.06821012665993953, 0.9546024217399856)",1,1,1
"(-0.8087573813649098, -1.4362422384080962)",-1,1,-1
"(-1.0797758573528204, 1.5102823285495068)",1,1,1
"(1.219151823043114, -1.201344286714679)",-1,-1,-1
"(-0.7422286022613788, 1.0470672458290222)",1,1,1
"(-2.238376822655648, 0.4913585668513998)",-1,-1,-1
"(-1.0507878373586967, -2.274578126092064)",-1,-1,-1
"(1.6170676239563941, -0.7607652253750757)",-1,1,-1
"(0.597089715678115, 1.4064435140187899)",1,1,1
"(-1.6172591382139578, 3.6222324767577727)",1,1,1
"(2.3726196732712057, 0.5950613243225802)",1,1,1
"(1.5307745769754553, -1.3966491689204932)",-1,1,-1
"(-2.8289865572235, 2.487195220229939)",-1,-1,1
"(1.5894353987490448, -1.350923839637217)",-1,-1,-1
"(-1.0855580827483833, -0.7937909477179209)",-1,-1,-1
"(0.8932994594677468, -0.5029298895376451)",-1,-1,-1
"(-0.20944238405671345, 1.102867591859237)",1,1,1
"(1.0628628249130774, 1.3707145795037872)",1,1,1
"(1.007832991140014, 1.5479794529428008)",1,1,1
"(1.1700476691449737, 0.5708902025217043)",1,1,1
"(0.4793193856742898, -2.952022844504612)",-1,1,-1
"(-0.11131976646077724, -3.099800339880743)",-1,1,-1
"(0.02419192061984554, 1.0204040776719332)",1,1,1
"(1.2375172861699542, 2.033702505643249)",1,1,1
"(-0.9039806800340717, 0.18771797865961615)",1,1,1
"(0.9215223399256938, -0.19039596452929308)",-1,1,-1
"(0.28896748334843414, 2.0347971449865105)",1,1,1
"(-0.14258561425957783, 1.2004049056814021)",1,1,1
"(1.18340443262943, 0.8710190277558804)",1,-1,1
"(0.44210552849699347, 0.4798724395856838)",1,1,1
"(-0.8523335614009887, 1.7181314048135943)",1,-1,1
"(-1.2916823480786759, -0.9918850684762734)",-1,-1,-1
"(-1.0307602424599707, -0.4753441472981934)",-1,-1,-1
"(-0.5612311135168911, 0.6982652029334263)",1,1,1
"(1.7476564954566531, 0.34512694765890306)",1,-1,1
"(0.7587157667152443, -2.0673581031806503)",-1,-1,-1
"(-0.40258752842221857, 0.5052098051312494)",1,1,1
"(-0.1874641018355928, 1.775195246450643)",1,1,1
"(0.9669899111347269, -0.9928242749252677)",-1,1,-1
"(-0.5186272184131422, 1.3037633948377176)",1,-1,1
"(1.5084905620800426, 0.01481545705149745)",1,-1,-1
"(-0.19554168734570154, 0.3876610754677825)",1,-1,1
"(-2.0862058632391793, 0.9521063164877103)",1,1,1
"(1.4788863315888578, 1.3607086926679446)",1,-1,1
"(1.610427548394128, 0.3242444426590222)",1,1,1
"(0.7099560646218348, -3.4777228643201714)",-1,1,-1
"(1.1996612795255202, 1.1761857186777473)",1,1,1
"(-2.337188780321152, 0.6511218945452057)",-1,-1,-1
"(-0.13712193651977655, 1.7677481690431303)",1,1,1
"(1.9406021683579988, 1.2840596329551137)",-1,-1,1
"(1.0799679834633138, -4.785454756055153)",-1,-1,-1
"(-0.23932239402841393, 0.16788167234246498)",1,1,1
"(0.2393541212517778, 0.9173520704827726)",1,1,1
"(-0.9367749078042659, -0.06871106722839682)",1,1,1
"(-0.824949226117229, 1.185292104285458)",1,1,1
"(0.6193563727812599, -1.6730938463230447)",-1,-1,-1
"(0.8274831542395085, -1.2885115783010928)",-1,1,-1
"(-0.6373928849706343, 0.9470953181478512)",1,-1,1
"(-0.057481111023582, 0.7401350374307545)",1,-1,1
"(-0.5806086332032874, 1.5530875738460783)",1,1,1
"(1.127876664289228, -2.6563349157252127)",-1,-1,-1
"(-0.4675136359860278, -0.9442684992460645)",-1,-1,-1
"(1.3945325655696261, 0.5722476993392328)",1,1,1
"(-0.5215853745657604, -0.5372951446025931)",1,-1,-1
"(1.023162991801072, 0.7317267521881019)",1,1,1
"(-0.8980700484244997, 1.1150793742113088)",1,1,1
"(-0.9980359394717122, 0.3964822391937357)",1,1,1
"(1.3752421816183618, 1.4974587071368681)",1,-1,1
"(0.012327472759489533, 0.9131085022520479)",1,-1,1
"(1.5907761985488267, 1.585755103736746)",1,1,1
"(1.506545767925266, -0.10910484996445624)",1,1,-1
"(-0.7934062013455235, -1.3222755607728045)",-1,1,-1
"(-1.1171683368904122, -0.604207928349493)",-1,-1,-1
"(-0.3568124753656071, -0.8118791308347868)",1,1,-1
"(-2.1836865270988888, 0.10641288975417451)",-1,1,-1
"(2.014785233268216, -0.0628074973415369)",-1,-1,-1
"(1.721044641342087, -1.3611640019411393)",-1,-1,-1
"(1.2319397902200853, 1.1141274047525584)",1,1,1
"(1.211726062147127, 0.14825597843935578)",-1,1,-1
"(2.200094808077882, -2.069482907163275)",-1,-1,-1
"(-0.8706522862383783, 1.797335638407327)",1,1,1
"(-0.5973879160681639, 1.3481847790317238)",1,1,1
"(0.8605111001618869, -0.6303438764575275)",-1,-1,-1
"(-0.4539109760150576, -0.9164280459322989)",1,1,-1
"(1.1344767401745186, 0.6005526953520917)",1,1,1
"(1.5542799143089394, 1.6255379920199484)",-1,-1,1
"(-0.44119366223331313, -0.044877907058576305)",1,1,1
"(1.8530959185477487, 1.7322284091481177)",1,1,1
"(1.00857598678707, 0.2702376195917571)",-1,-1,1
"(-0.006906063156938869, -0.26280303577135267)",-1,-1,1
"(1.4954961601398185, -1.5061339378598584)",-1,-1,-1
"(1.2571742330255737, -2.126608178045392)",-1,-1,-1
"(-0.9274291915281658, -0.13342909402760506)",1,-1,1
"(-0.6495457993399196, -0.9854245846161593)",-1,1,-1
"(1.2470872668386535, -0.9444884324284366)",-1,1,-1
"(-1.6995421094364782, -0.8079719744906234)",-1,1,-1
"(0.15196946050194404, 0.7495167782293005)",1,1,1
"(2.424395380350739, 0.2534628448060169)",1,1,1
"(-1.1323050548584075, 2.418114851244285)",1,-1,1
"(2.280780870143217, 0.9028896271628563)",1,-1,1
"(-1.8655162797927027, 2.347969722347603)",1,1,1
"(0.9967794317432915, 0.38422841945657515)",1,1,1
"(0.3530940550160069, 0.3952040198381196)",1,-1,1
"(0.37292857485029574, 0.6048903382686919)",1,1,1
"(2.1220113540484546, 1.2117613168278731)",1,1,1
"(0.5071437567943138, 1.1712557313039)",1,1,1
"(1.4524281264739058, -1.373308784658399)",-1,-1,-1
"(-1.217227253778758, 0.10740982994305803)",1,1,1
"(-0.36684435337733057, 1.0040674335897508)",1,-1,1
"(-0.423705705143377, 0.9719824082777007)",1,1,1
"(-1.5620104076791175, 0.2586921476589963)",-1,-1,-1
"(0.48726256150170344, -2.9374950790005867)",-1,-1,-1
"(-1.0411910512001434, 0.2936517519457358)",-1,1,1
"(-0.6895254924592283, 0.3118741140275242)",1,1,1
"(1.2611133421210718, -0.814922977428987)",-1,-1,-1
"(-1.7717524174614279, 1.6938380318980515)",1,1,1
"(-0.5691025630271614, -2.4339781117026673)",-1,-1,-1
"(0.24029296126167132, 1.313002193013935)",1,1,1
"(0.5090551189134134, 0.5527820992210486)",1,1,1
"(-1.8508466893507298, 0.4997638610188626)",-1,1,-1
"(1.7019077365368063, 1.0266733030346136)",1,-1,1
"(2.758123584894715, 1.6858091103608546)",1,1,1
"(0.0014532484146330127, -1.444447072999135)",-1,1,-1
"(-1.3082729661361752, -0.6942695273022219)",-1,1,-1
"(1.3660847062373422, 1.335584353014034)",1,1,1
"(-0.6115754791532633, 0.8154059631496933)",1,1,1
"(0.8140889729289322, -1.4093228270986935)",-1,-1,-1
"(1.3075476941874284, 0.840923242682784)",1,-1,1
"(-0.5099003266297195, 0.7328139126196105)",1,-1,1
"(2.0719378628361236, 1.603316930811178)",1,1,1
"(1.7092075706084415, -0.1290488123795306)",-1,-1,-1
"(-0.7210032605377822, -0.029367393481413262)",-1,-1,1
"(0.32725079625677056, 0.6433711342479055)",1,-1,1
